speaker,content,session,dialogue_act
Oleg,Got it.,2103,statement
Ashley,And don’t minimize…Don’t minimize it.,2103,statement
Oleg,Mhm.,2103,backchannel
Ashley,Don’t minimize it.,2103,statement
Katya,"Oh, oh, oh. I have no space. Hold on, just a second.",2103,statement
Vika,Oopie.,2103,statement
Will,"What do you mean, you have no space?",2103,question
Vika,"And I can delete the previous recording, by the way, right?",2103,question
Ashley,Continue recording you mean?,2103,question
Vika,"I mean, yeah, recording.",2103,statement
Ashley,You continue.,2103,statement
Vika,"The previous, I mean.",2103,statement
Ashley,"Oh, you can get rid of it, yeah, if it’s on…Yeah.",2103,statement
Ashley,"But, I mean, it on your thing anyway.",2103,statement
Katya,I’ll delete it now.,2103,statement
Ashley,"Okay. So, everyone starts their video…their audio recording too.",2103,statement
Vika,Yep.,2103,backchannel
Ashley,"Okay… Okay. So, again, just like last time, you know, when I count to three, we all say “Mark”.",2103,statement
Vika,Okay.,2103,statement
Oleg,Do you have the recording?,2103,question
Ashley,Yes. I have the recording.,2103,statement
Oleg,Alright. We got it.,2103,statement
Ashley,"Okay. So, everybody has their cameras turned on and your audio device turned on.",2103,statement
Ashley,Correct?,2103,question
Will,Is your audio on?,2103,question
Oleg,[SL] Correct.,2103,statement
Ashley,Press the…,2103,floor-grabber
Saleh,"Which one, this?",2103,question
Ashley,//Yeah.,2103,statement
Will,//Yeah. Yeah.,2103,statement
Ashley,"Okay. So, everybody should have a red dot. Yes. Okay. So…",2103,statement
Saleh,Video also?,2103,question
Ashley,Yes.,2103,statement
Oleg,The sixteenth. The sixteenth.,2103,statement
Ashley,"And make sure it kind of…Yeah, make sure your face is fully into it. Yeah.",2103,statement
Oleg,The sixteenth.,2103,statement
Ashley,"Okay. Okay. So, today is November 16th, 2021. The time is 15:27. It’s mission day twelve. On a count of three: one, two, three. //Mark.",2103,statement
All,//Mark.,2103,statement
Ashley,"Okay. So, at this point we can begin to establish connection with Martian analysis group. So, we can write to them on the chat.",2103,statement
Will,What’s happened?,2103,question
Oleg,Are they already communicating with us or not? Or…,2103,question
Will,I haven’t heard anything yet.,2103,statement
Vika,"[UI] …Oops, oops, oops. Please, forgive me.",2103,statement
Saleh,What is it?,2103,question
Ashley,He’s asking if we’ve received anything from the Chicago team.,2103,statement
Vika,Guys…,2103,floor-grabber
Ashley,Mhm.,2103,backchannel
Vika,The point number thirty-one four.,2103,statement
Katya,Thirty-one four?,2103,question
Vika,Yes. What do you think?,2103,question
Saleh,Which point?,2103,question
